EndDate
4213,1
5035,0
3713,1
1720,0
234,0
4558,1
40,0
3455,1
5944,1
1089,0
1245,0
6577,0
6734,1
833,0
520,0
3171,0
5823,0
1824,0
6878,1
578,0
743,0
724,1
5302,0
2473,0
509,0
4450,1
4654,0
4442,1
4080,0
4591,0
4580,0
5675,0
3139,1
573,1
6863,0
5704,0
27,1
6572,0
2084,1
6275,0
1968,0
4449,0
2288,0
9,0
5323,0
3637,1
735,0
2367,1
2159,0
2200,0
1213,0
1865,0
6753,0
6686,0
5406,0
6103,0
6004,0
4201,0
64,1
2103,0
2649,0
6421,0
5439,1
6076,0
2931,0
785,1
1147,0
6488,1
2928,0
5185,0
4709,0
3161,0
2889,0
2433,0
6248,0
3808,0
837,1
5477,0
2799,0
4888,0
1960,0
5150,0
6372,0
2800,0
5636,1
5378,0
1340,0
6600,1
5770,0
6810,1
1517,0
4361,0
3429,0
1296,0
6434,1
2196,0
141,1
2153,0
4959,1
2402,0
3204,0
4697,0
1551,0
2959,0
3451,0
4301,0
1469,1
2049,0
4970,0
96,0
1678,0
4242,0
2146,0
1920,0
6870,0
6786,1
4035,0
3213,0
4354,0
5387,0
2785,0
1353,0
51,1
982,0
1922,0
6858,1
5789,0
1745,0
5262,0
1287,0
6328,0
5580,0
2691,0
6085,1
3176,0
5806,1
6871,0
3008,0
5922,0
5315,1
3416,0
2978,0
4431,0
5198,1
4703,1
1066,0
2095,1
6977,0
2945,0
6110,0
6118,0
4792,1
6550,1
6959,0
4452,0
3474,0
978,1
526,0
1330,0
6887,0
4672,0
1985,1
1431,0
1481,0
850,0
757,0
6678,0
5082,0
4352,0
468,0
3728,0
4634,0
3124,0
5684,1
6623,1
4706,1
3512,0
191,1
541,0
983,1
5025,0
2624,0
3611,0
1332,0
336,1
1104,0
6068,1
5809,0
6725,0
2073,0
4737,0
2102,0
3723,0
3785,1
310,0
3229,1
2576,0
1313,1
4855,0
6469,0
3586,1
6649,0
3138,1
1798,0
855,1
4192,0
2239,0
2749,0
755,1
6174,1
6021,0
1714,0
5590,0
4050,0
1576,0
4754,0
5003,1
1244,1
4303,0
6104,0
720,0
4489,0
1895,0
4871,0
1360,1
3132,0
4096,0
6496,1
5143,0
2347,0
4395,1
1420,0
2124,1
1309,1
3822,0
4922,0
5972,1
1718,0
4698,1
674,1
1410,1
5172,0
2516,1
5332,0
952,0
5641,0
4046,0
5846,0
1902,0
690,0
5974,0
4757,1
6516,1
3047,1
728,1
6079,0
3215,0
6193,0
2045,0
953,0
1262,0
249,0
4066,0
1154,0
1021,0
5626,0
5410,0
3994,1
3529,0
3262,1
6999,1
5561,0
399,0
5446,1
2609,1
3531,0
30,0
1662,1
4142,0
6302,1
2404,0
1828,0
4074,1
2777,0
714,0
6521,0
5076,1
1184,0
2426,0
2441,0
3833,0
6662,0
5687,0
1389,1
1774,0
816,1
2871,1
1499,0
4681,1
1969,0
3346,0
4432,0
6833,0
2514,1
5613,0
3765,0
1948,1
5419,0
2255,0
1919,1
4756,0
2860,0
73,0
3581,0
4597,1
1564,1
2425,0
3427,0
769,0
4282,0
901,1
2995,0
3827,0
6447,0
6489,1
3784,1
2731,0
5142,0
4193,0
5168,1
849,0
6632,1
4710,0
5677,0
5766,0
3350,1
5426,0
1315,0
3628,0
944,0
1740,0
4306,0
3923,1
3491,0
2198,0
6653,0
1292,0
1823,1
2291,1
4445,0
3689,1
3430,0
5187,0
1476,0
4610,1
339,1
5994,1
1497,0
4423,0
6652,0
3951,0
4270,0
2035,0
3349,1
3948,0
564,0
637,0
5116,1
2854,0
416,0
2281,1
786,0
2912,0
6384,0
4521,0
5448,0
5788,0
2964,0
4579,0
3891,0
5841,1
3663,0
5804,0
6477,0
5122,0
3184,0
1702,1
2192,0
4298,0
6341,1
5826,1
5392,0
5227,0
3960,0
1914,0
6731,0
197,0
31,0
1357,0
1307,0
3385,1
5513,0
2495,0
1239,0
3177,0
5352,0
2444,1
2598,0
968,0
2638,1
2736,0
3596,1
6981,0
148,0
1029,1
3929,0
739,0
3217,0
1267,0
6462,1
238,1
3266,0
3906,1
453,1
3092,1
2553,0
656,0
5027,1
421,0
5244,0
3499,1
5032,0
2835,0
2446,1
2440,0
3283,0
1500,0
457,0
456,0
4733,0
5932,1
3772,1
2655,1
4188,1
5325,0
900,0
3191,0
489,1
1563,0
318,1
2752,1
3945,1
3814,0
3807,1
3924,1
3134,0
6020,0
3465,0
3148,0
848,0
2843,0
2478,0
2088,0
4116,0
1674,0
4609,0
1628,0
5292,0
1717,0
5906,1
470,0
6070,0
1713,0
5103,0
4324,0
2193,0
3846,0
6163,0
2592,0
